file_name,name,label
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/149022.jpg,espresso-with-caffeine,243
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/149022.jpg,dark-chocolate,388
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/167905.jpg,espresso-with-caffeine,243
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/121313.jpg,espresso-with-caffeine,243
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/153429.jpg,espresso-with-caffeine,243
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/136970.jpg,espresso-with-caffeine,243
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/139865.jpg,espresso-with-caffeine,243
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/125892.jpg,espresso-with-caffeine,243
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/138705.jpg,espresso-with-caffeine,243
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/119069.jpg,espresso-with-caffeine,243
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/147883.jpg,espresso-with-caffeine,243
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/166982.jpg,espresso-with-caffeine,243
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/105243.jpg,espresso-with-caffeine,243
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/105243.jpg,coffee-with-caffeine,27
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/184426.jpg,espresso-with-caffeine,243
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/138599.jpg,espresso-with-caffeine,243
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/140142.jpg,dark-chocolate,388
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/184149.jpg,dark-chocolate,388
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/174269.jpg,dark-chocolate,388
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/174269.jpg,coffee-with-caffeine,27
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/153058.jpg,dark-chocolate,388
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/155371.jpg,dark-chocolate,388
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/155371.jpg,hazelnut,233
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/135677.jpg,dark-chocolate,388
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/149518.jpg,dark-chocolate,388
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/149518.jpg,ristretto-with-caffeine,387
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/085697.jpg,bouillon-vegetable,376
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/147964.jpg,dairy-ice-cream,391
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/175434.jpg,dairy-ice-cream,391
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/110112.jpg,dairy-ice-cream,391
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/110112.jpg,cream,289
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/179333.jpg,dairy-ice-cream,391
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/134535.jpg,ratatouille,184
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/134535.jpg,baked-potato,108
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/134535.jpg,meat-balls,410
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/134138.jpg,ratatouille,184
